dt,heap_used,heap_total,iteration
1730818395390,6242752,8290304,2717000
1730818395390,6243592,8290304,2718000
1730818395390,6244432,8290304,2719000
1730818395390,6245272,8290304,2720000
1730818395390,6246112,8290304,2721000
1730818395390,6246952,8290304,2722000
1730818395390,6247792,8290304,2723000
1730818395390,6248632,8290304,2724000
1730818395390,6249472,8290304,2725000
1730818395390,6250312,8290304,2726000
1730818395390,6251152,8290304,2727000
1730818395390,6251992,8290304,2728000
1730818395390,6252832,8290304,2729000
1730818395390,6253672,8290304,2730000
1730818395390,6254512,8290304,2731000
1730818395390,6255352,8290304,2732000
1730818395390,6256192,8290304,2733000
1730818395390,6257032,8290304,2734000
1730818395390,6257872,8290304,2735000
1730818395390,6258712,8290304,2736000
1730818395390,6259552,8290304,2737000
1730818395390,6260392,8290304,2738000
1730818395390,6261232,8290304,2739000
1730818395390,6262072,8290304,2740000
1730818395390,6262912,8290304,2741000
1730818395390,6263752,8290304,2742000
1730818395390,6264592,8290304,2743000
1730818395390,6265432,8290304,2744000
1730818395390,6266272,8290304,2745000
1730818395390,6267112,8290304,2746000
1730818395390,6267952,8290304,2747000
1730818395390,6268792,8290304,2748000
1730818395390,6269632,8290304,2749000
1730818395390,6270472,8290304,2750000
1730818395390,6271312,8290304,2751000
1730818395390,6272152,8290304,2752000
1730818395390,6272992,8290304,2753000
1730818395390,6273832,8290304,2754000
1730818395390,6274672,8290304,2755000
1730818395390,6275512,8290304,2756000
1730818395390,6276352,8290304,2757000
1730818395390,6277192,8290304,2758000
1730818395390,6278032,8290304,2759000
1730818395390,6278872,8290304,2760000
1730818395390,6279712,8290304,2761000
1730818395390,6280552,8290304,2762000
1730818395390,6281392,8290304,2763000
1730818395390,6282232,8290304,2764000
1730818395390,6283072,8290304,2765000
1730818395390,6283912,8290304,2766000
1730818395390,6284752,8290304,2767000
1730818395390,6285592,8290304,2768000
1730818395390,6286432,8290304,2769000
1730818395390,6287272,8290304,2770000
1730818395390,6288112,8290304,2771000
1730818395390,6288952,8290304,2772000
1730818395390,6289792,8290304,2773000
1730818395390,6290632,8290304,2774000
1730818395390,6291472,8290304,2775000
1730818395390,6292312,8290304,2776000
1730818395390,6293152,8290304,2777000
1730818395390,6293992,8290304,2778000
1730818395390,6294832,8290304,2779000
1730818395391,6295672,8290304,2780000
1730818395391,6296512,8290304,2781000
1730818395391,6297352,8290304,2782000
1730818395391,6298192,8290304,2783000
1730818395391,6299032,8290304,2784000
1730818395391,6299872,8290304,2785000
1730818395391,6300712,8290304,2786000
1730818395391,6301552,8290304,2787000
1730818395391,6302392,8290304,2788000
1730818395391,6303232,8290304,2789000
1730818395391,6304072,8290304,2790000
1730818395391,6304912,8290304,2791000
1730818395391,6305752,8290304,2792000
1730818395391,6306592,8290304,2793000
1730818395391,6307432,8290304,2794000
1730818395391,6308272,8290304,2795000
1730818395391,6309112,8290304,2796000
1730818395391,6309952,8290304,2797000
1730818395391,6310792,8290304,2798000
1730818395391,6311632,8290304,2799000
1730818395391,6312496,8290304,2800000
1730818395391,6313336,8290304,2801000
1730818395391,6314176,8290304,2802000
1730818395391,6315016,8290304,2803000
1730818395391,6315856,8290304,2804000
1730818395391,6316696,8290304,2805000
1730818395391,6317536,8290304,2806000
1730818395391,6318376,8290304,2807000
1730818395391,6319216,8290304,2808000
1730818395391,6320056,8290304,2809000
1730818395391,6320896,8290304,2810000
1730818395391,6321736,8290304,2811000
1730818395391,6322576,8290304,2812000
1730818395391,6323416,8290304,2813000
1730818395391,6324256,8290304,2814000
1730818395391,6325096,8290304,2815000
1730818395391,6325936,8290304,2816000
1730818395391,6326776,8290304,2817000
1730818395391,6327616,8290304,2818000
1730818395391,6328456,8290304,2819000
1730818395391,6329296,8290304,2820000
1730818395391,6330136,8290304,2821000
1730818395391,6330976,8290304,2822000
1730818395391,6331816,8290304,2823000
1730818395391,6332656,8290304,2824000
1730818395391,6333496,8290304,2825000
1730818395391,6334336,8290304,2826000
1730818395391,6335176,8290304,2827000
1730818395391,6336016,8290304,2828000
1730818395391,6336856,8290304,2829000
1730818395391,6337696,8290304,2830000
1730818395391,6338536,8290304,2831000
1730818395391,6339376,8290304,2832000
1730818395391,6340216,8290304,2833000
1730818395391,6341056,8290304,2834000
1730818395391,6341896,8290304,2835000
1730818395391,6342736,8290304,2836000
1730818395391,6343576,8290304,2837000
1730818395391,6344416,8290304,2838000
1730818395391,6345256,8290304,2839000
1730818395391,7467576,9420800,2840000
1730818395391,7468408,9420800,2841000
1730818395391,7469216,9420800,2842000
1730818395391,7470024,9420800,2843000
1730818395391,7470832,9420800,2844000
1730818395391,7471640,9420800,2845000
1730818395391,7472448,9420800,2846000
1730818395391,7473256,9420800,2847000
1730818395391,7474064,9420800,2848000
1730818395391,7474872,9420800,2849000
1730818395391,7475680,9420800,2850000
1730818395391,7476488,9420800,2851000
1730818395391,7477296,9420800,2852000
1730818395391,7478104,9420800,2853000
1730818395391,7478912,9420800,2854000
1730818395391,7479720,9420800,2855000
1730818395391,7480528,9420800,2856000
1730818395391,7481336,9420800,2857000
1730818395391,7482144,9420800,2858000
1730818395391,7482952,9420800,2859000
1730818395391,7483760,9420800,2860000
1730818395391,7484568,9420800,2861000
1730818395391,7485376,9420800,2862000
1730818395391,7486184,9420800,2863000
1730818395391,7486992,9420800,2864000
1730818395391,7487800,9420800,2865000
1730818395391,7488608,9420800,2866000
1730818395391,7489416,9420800,2867000
1730818395391,7490224,9420800,2868000
1730818395391,7491032,9420800,2869000
1730818395391,7491840,9420800,2870000
1730818395391,7492648,9420800,2871000
1730818395391,7493456,9420800,2872000
1730818395391,7494264,9420800,2873000
1730818395391,7495072,9420800,2874000
1730818395391,7495880,9420800,2875000
1730818395391,7496688,9420800,2876000
1730818395391,7497496,9420800,2877000
1730818395391,7498304,9420800,2878000
1730818395391,7499112,9420800,2879000
1730818395391,7499920,9420800,2880000
1730818395391,7500728,9420800,2881000
1730818395391,7501536,9420800,2882000
1730818395391,7502344,9420800,2883000
1730818395391,7503152,9420800,2884000
1730818395391,7503960,9420800,2885000
1730818395391,7504768,9420800,2886000
1730818395391,7505576,9420800,2887000
1730818395391,7506384,9420800,2888000
1730818395391,7507192,9420800,2889000
1730818395391,7508000,9420800,2890000
1730818395391,7508808,9420800,2891000
1730818395391,7509616,9420800,2892000
1730818395391,7510424,9420800,2893000
1730818395391,7511232,9420800,2894000
1730818395391,7512040,9420800,2895000
1730818395391,7512848,9420800,2896000
1730818395391,7513656,9420800,2897000
1730818395391,7514464,9420800,2898000
1730818395392,7515272,9420800,2899000
1730818395392,7516080,9420800,2900000
1730818395392,7516888,9420800,2901000
1730818395392,7517696,9420800,2902000
1730818395392,7518504,9420800,2903000
1730818395392,7519312,9420800,2904000
1730818395392,7520120,9420800,2905000
1730818395392,7520928,9420800,2906000
1730818395392,7521736,9420800,2907000
1730818395392,7522544,9420800,2908000
1730818395392,7523352,9420800,2909000
1730818395392,7524160,9420800,2910000
1730818395392,7524968,9420800,2911000
1730818395392,7525776,9420800,2912000
1730818395392,7526584,9420800,2913000
1730818395392,7527392,9420800,2914000
1730818395392,7528200,9420800,2915000
1730818395392,7529008,9420800,2916000
1730818395392,7529816,9420800,2917000
1730818395392,7530624,9420800,2918000
1730818395392,7531432,9420800,2919000
1730818395392,7532240,9420800,2920000
1730818395392,7533048,9420800,2921000
1730818395392,7533856,9420800,2922000
1730818395392,7534664,9420800,2923000
1730818395392,7535472,9420800,2924000
1730818395392,7536280,9420800,2925000
1730818395392,7537088,9420800,2926000
1730818395392,7537896,9420800,2927000
1730818395392,7538704,9420800,2928000
1730818395392,7539512,9420800,2929000
1730818395392,7540320,9420800,2930000
1730818395392,7541128,9420800,2931000
1730818395392,7541936,9420800,2932000
1730818395392,7542744,9420800,2933000
1730818395392,7543552,9420800,2934000
1730818395392,7544360,9420800,2935000
1730818395392,7545168,9420800,2936000
1730818395392,7545976,9420800,2937000
1730818395392,7546784,9420800,2938000
1730818395392,7547592,9420800,2939000
1730818395392,7548400,9420800,2940000
1730818395392,7549208,9420800,2941000
1730818395392,7550016,9420800,2942000
1730818395392,7550824,9420800,2943000
1730818395392,7551632,9420800,2944000
1730818395392,7552440,9420800,2945000
1730818395392,7553248,9420800,2946000
1730818395392,7554056,9420800,2947000
1730818395392,7554864,9420800,2948000
1730818395392,7555672,9420800,2949000
1730818395392,7556480,9420800,2950000
1730818395392,7557288,9420800,2951000
1730818395392,7558096,9420800,2952000
1730818395392,7558904,9420800,2953000
1730818395392,7559712,9420800,2954000
1730818395392,7560520,9420800,2955000
1730818395392,7561328,9420800,2956000
1730818395392,7562136,9420800,2957000
1730818395392,7562944,9420800,2958000
1730818395392,7563752,9420800,2959000
1730818395392,7564560,9420800,2960000
1730818395392,7565368,9420800,2961000
1730818395392,7566176,9420800,2962000
1730818395392,7566984,9420800,2963000
1730818395392,7567792,9420800,2964000
1730818395392,7568600,9420800,2965000
1730818395392,7569408,9420800,2966000
1730818395392,7570240,9420800,2967000
1730818395392,7571048,9420800,2968000
1730818395392,7571856,9420800,2969000
1730818395392,7572664,9420800,2970000
1730818395392,7573472,9420800,2971000
1730818395392,7574280,9420800,2972000
1730818395392,7575088,9420800,2973000
1730818395392,7575896,9420800,2974000
1730818395392,7576704,9420800,2975000
1730818395392,7577512,9420800,2976000
1730818395392,7578320,9420800,2977000
1730818395392,7579128,9420800,2978000
1730818395392,7579936,9420800,2979000
1730818395392,7580744,9420800,2980000
1730818395392,7581552,9420800,2981000
1730818395392,7582360,9420800,2982000
1730818395392,7583168,9420800,2983000
1730818395392,7583976,9420800,2984000
1730818395392,7584784,9420800,2985000
1730818395392,7585592,9420800,2986000
1730818395392,7586400,9420800,2987000
1730818395392,7587208,9420800,2988000
1730818395392,7588016,9420800,2989000
1730818395392,7588824,9420800,2990000
1730818395392,7589632,9420800,2991000
1730818395392,7590440,9420800,2992000
1730818395392,7591248,9420800,2993000
1730818395392,7592056,9420800,2994000
1730818395392,7592864,9420800,2995000
1730818395392,7593672,9420800,2996000
1730818395392,7594480,9420800,2997000
1730818395392,7595288,9420800,2998000
1730818395392,7596096,9420800,2999000
1730818395392,7596904,9420800,3000000
1730818395392,7597712,9420800,3001000
1730818395392,7598520,9420800,3002000
1730818395392,7599328,9420800,3003000
1730818395392,7600136,9420800,3004000
1730818395392,7600944,9420800,3005000
1730818395392,7601752,9420800,3006000
1730818395392,7602560,9420800,3007000
1730818395392,7603368,9420800,3008000
1730818395392,7604176,9420800,3009000
1730818395392,7604984,9420800,3010000
1730818395392,7605792,9420800,3011000
1730818395392,7606600,9420800,3012000
1730818395392,7607408,9420800,3013000
1730818395392,7608216,9420800,3014000
1730818395392,7609024,9420800,3015000
1730818395392,7609832,9420800,3016000
1730818395392,7610640,9420800,3017000
1730818395392,7611448,9420800,3018000
1730818395392,7612256,9420800,3019000
1730818395392,7613064,9420800,3020000
1730818395392,7613872,9420800,3021000
1730818395392,7614680,9420800,3022000
1730818395392,7615488,9420800,3023000
1730818395392,7616296,9420800,3024000
1730818395392,7617104,9420800,3025000
1730818395392,7617912,9420800,3026000
1730818395392,7618720,9420800,3027000
1730818395392,7619528,9420800,3028000
1730818395392,7620336,9420800,3029000
1730818395392,7621144,9420800,3030000
1730818395392,7621952,9420800,3031000
1730818395392,7622760,9420800,3032000
1730818395392,7623568,9420800,3033000
1730818395392,7624376,9420800,3034000
1730818395392,7625184,9420800,3035000
1730818395392,7625992,9420800,3036000
1730818395392,7626800,9420800,3037000
1730818395392,7627608,9420800,3038000
1730818395392,7628416,9420800,3039000
1730818395392,7629224,9420800,3040000
1730818395392,7630032,9420800,3041000
1730818395392,7630840,9420800,3042000
1730818395392,7631648,9420800,3043000
1730818395392,7632456,9420800,3044000
1730818395392,7633264,9420800,3045000
1730818395392,7634072,9420800,3046000
1730818395392,7634880,9420800,3047000
1730818395392,7635688,9420800,3048000
1730818395392,7636496,9420800,3049000
1730818395393,7637304,9420800,3050000
1730818395393,7638112,9420800,3051000
1730818395393,7638920,9420800,3052000
1730818395393,7639728,9420800,3053000
1730818395393,7640536,9420800,3054000
1730818395393,7641344,9420800,3055000
1730818395393,7642152,9420800,3056000
1730818395393,7642960,9420800,3057000
1730818395393,7643768,9420800,3058000
1730818395393,7644576,9420800,3059000
1730818395393,7645384,9420800,3060000
1730818395393,7646192,9420800,3061000
1730818395393,7647000,9420800,3062000
1730818395393,7647808,9420800,3063000
1730818395393,7648616,9420800,3064000
1730818395393,7649424,9420800,3065000
1730818395393,7650232,9420800,3066000
1730818395393,7651040,9420800,3067000
1730818395393,7651848,9420800,3068000
1730818395393,7652656,9420800,3069000
1730818395393,7653464,9420800,3070000
1730818395393,7654272,9420800,3071000
1730818395393,7655080,9420800,3072000
1730818395393,7655888,9420800,3073000
1730818395393,7656696,9420800,3074000
1730818395393,7657504,9420800,3075000
1730818395393,7658312,9420800,3076000
1730818395393,7659120,9420800,3077000
1730818395393,7659928,9420800,3078000
1730818395393,7660736,9420800,3079000
1730818395393,7661544,9420800,3080000
1730818395393,7662352,9420800,3081000
1730818395393,7663160,9420800,3082000
1730818395393,7663968,9420800,3083000
1730818395393,7664776,9420800,3084000
1730818395393,7665584,9420800,3085000
1730818395393,7666392,9420800,3086000
1730818395393,7667200,9420800,3087000
1730818395393,7668008,9420800,3088000
1730818395393,7668816,9420800,3089000
1730818395393,7669624,9420800,3090000
1730818395393,7670432,9420800,3091000
1730818395393,7671240,9420800,3092000
1730818395393,7672048,9420800,3093000
1730818395393,7672856,9420800,3094000
1730818395393,7673664,9420800,3095000
1730818395393,7674472,9420800,3096000
1730818395393,7675280,9420800,3097000
1730818395393,7676088,9420800,3098000
1730818395393,7676896,9420800,3099000
1730818395393,7677704,9420800,3100000
1730818395393,7678512,9420800,3101000
1730818395393,7679320,9420800,3102000
1730818395393,7680128,9420800,3103000
1730818395393,7680936,9420800,3104000
1730818395393,7681744,9420800,3105000
1730818395393,7682552,9420800,3106000
1730818395393,7683360,9420800,3107000
1730818395393,7684168,9420800,3108000
1730818395393,7684976,9420800,3109000
1730818395393,7685784,9420800,3110000
1730818395393,7686592,9420800,3111000
1730818395393,7687400,9420800,3112000
1730818395393,7688208,9420800,3113000
1730818395393,7689016,9420800,3114000
1730818395393,7689824,9420800,3115000
1730818395393,7690632,9420800,3116000
1730818395393,7691440,9420800,3117000
1730818395393,7692248,9420800,3118000
1730818395393,7693056,9420800,3119000
1730818395393,7693864,9420800,3120000
1730818395393,7694672,9420800,3121000
1730818395393,7695480,9420800,3122000
1730818395393,7696288,9420800,3123000
1730818395393,7697096,9420800,3124000
1730818395393,7697904,9420800,3125000
1730818395393,7698712,9420800,3126000
1730818395393,7699520,9420800,3127000
1730818395393,7700328,9420800,3128000
1730818395393,7701136,9420800,3129000
1730818395393,7701944,9420800,3130000
1730818395393,7702752,9420800,3131000
1730818395393,7703560,9420800,3132000
1730818395393,7704368,9420800,3133000
1730818395393,7705176,9420800,3134000
1730818395393,7705984,9420800,3135000
1730818395393,7706792,9420800,3136000
1730818395393,7707600,9420800,3137000
1730818395393,7708408,9420800,3138000
1730818395393,7709216,9420800,3139000
1730818395393,7710024,9420800,3140000
1730818395393,7710832,9420800,3141000
1730818395393,7711640,9420800,3142000
1730818395393,7712448,9420800,3143000
1730818395393,7713256,9420800,3144000
1730818395393,7714064,9420800,3145000
1730818395393,7714872,9420800,3146000
1730818395393,7715680,9420800,3147000
1730818395393,7716488,9420800,3148000
1730818395393,7717296,9420800,3149000
1730818395393,7718104,9420800,3150000
1730818395393,7718912,9420800,3151000
1730818395393,7719720,9420800,3152000
1730818395393,7720528,9420800,3153000
1730818395393,7721336,9420800,3154000
1730818395393,7722144,9420800,3155000
1730818395393,7722952,9420800,3156000
1730818395393,7723760,9420800,3157000
1730818395393,7724568,9420800,3158000
1730818395393,7725376,9420800,3159000
1730818395393,7726184,9420800,3160000
1730818395393,7726992,9420800,3161000
1730818395393,7727800,9420800,3162000
1730818395393,7728608,9420800,3163000
1730818395393,7729416,9420800,3164000
1730818395393,7730224,9420800,3165000
1730818395393,7731032,9420800,3166000
1730818395393,7731840,9420800,3167000
1730818395393,7732648,9420800,3168000
1730818395393,7733456,9420800,3169000
1730818395393,7734264,9420800,3170000
1730818395393,7735072,9420800,3171000
1730818395393,7735880,9420800,3172000
1730818395393,7736688,9420800,3173000
1730818395393,7737496,9420800,3174000
1730818395393,7738304,9420800,3175000
1730818395393,7739112,9420800,3176000
1730818395393,7739920,9420800,3177000
1730818395393,7740728,9420800,3178000
1730818395393,7741536,9420800,3179000
1730818395393,7742344,9420800,3180000
1730818395393,7743152,9420800,3181000
1730818395393,7743960,9420800,3182000
1730818395393,7744768,9420800,3183000
1730818395393,7745576,9420800,3184000
1730818395393,7746384,9420800,3185000
1730818395393,7747192,9420800,3186000
1730818395393,7748000,9420800,3187000
1730818395393,7748808,9420800,3188000
1730818395393,7749616,9420800,3189000
1730818395393,7750424,9420800,3190000
1730818395393,7751232,9420800,3191000
1730818395393,7752040,9420800,3192000
1730818395393,7752848,9420800,3193000
1730818395393,7753656,9420800,3194000
1730818395393,7754464,9420800,3195000
1730818395393,7755272,9420800,3196000
1730818395393,7756080,9420800,3197000
1730818395393,7756888,9420800,3198000
1730818395393,7757696,9420800,3199000
1730818395393,7758504,9420800,3200000
1730818395394,7759312,9420800,3201000
1730818395394,7760120,9420800,3202000
1730818395394,7760928,9420800,3203000
1730818395394,7761736,9420800,3204000
1730818395394,7762544,9420800,3205000
1730818395394,7763352,9420800,3206000
1730818395394,7764160,9420800,3207000
1730818395394,7764968,9420800,3208000
1730818395394,7765776,9420800,3209000
1730818395394,7766584,9420800,3210000
1730818395394,7767392,9420800,3211000
1730818395394,7768200,9420800,3212000
1730818395394,7769008,9420800,3213000
1730818395394,7769816,9420800,3214000
1730818395394,7770624,9420800,3215000
1730818395394,7771432,9420800,3216000
1730818395394,7772240,9420800,3217000
1730818395394,7773048,9420800,3218000
1730818395394,7773856,9420800,3219000
1730818395394,7774664,9420800,3220000
1730818395394,7775472,9420800,3221000
1730818395394,7776280,9420800,3222000
1730818395394,7777088,9420800,3223000
1730818395394,7777896,9420800,3224000
1730818395394,7778704,9420800,3225000
1730818395394,7779512,9420800,3226000
1730818395394,7780320,9420800,3227000
1730818395394,7781128,9420800,3228000
1730818395394,7781936,9420800,3229000
1730818395394,7782744,9420800,3230000
1730818395394,7783552,9420800,3231000
1730818395394,7784360,9420800,3232000
1730818395394,7785168,9420800,3233000
1730818395394,7785976,9420800,3234000
1730818395394,7786784,9420800,3235000
1730818395394,7787592,9420800,3236000
1730818395394,7788400,9420800,3237000
1730818395394,7789208,9420800,3238000
1730818395394,7790016,9420800,3239000
1730818395394,7790824,9420800,3240000
1730818395394,7791632,9420800,3241000
1730818395394,7792440,9420800,3242000
1730818395394,7793248,9420800,3243000
1730818395394,7794056,9420800,3244000
1730818395394,7794864,9420800,3245000
1730818395394,7795672,9420800,3246000
1730818395394,7796480,9420800,3247000
1730818395394,7797288,9420800,3248000
1730818395394,7798096,9420800,3249000
1730818395394,7798904,9420800,3250000
1730818395394,7799712,9420800,3251000
1730818395394,7800520,9420800,3252000
1730818395394,7801328,9420800,3253000
1730818395394,7802136,9420800,3254000
1730818395394,7802944,9420800,3255000
1730818395394,7803752,9420800,3256000
1730818395394,7804560,9420800,3257000
1730818395394,7805368,9420800,3258000
1730818395394,7806176,9420800,3259000
1730818395394,7806984,9420800,3260000
1730818395394,7807792,9420800,3261000
1730818395394,7808600,9420800,3262000
1730818395394,7809408,9420800,3263000
1730818395394,7810216,9420800,3264000
1730818395394,7811024,9420800,3265000
1730818395394,7811832,9420800,3266000
1730818395394,7812640,9420800,3267000
1730818395394,7813448,9420800,3268000
1730818395394,7814256,9420800,3269000
1730818395394,7815064,9420800,3270000
1730818395394,7815872,9420800,3271000
1730818395394,7816680,9420800,3272000
1730818395394,7817488,9420800,3273000
1730818395394,7818296,9420800,3274000
1730818395394,7819104,9420800,3275000
1730818395394,7819912,9420800,3276000
1730818395394,7820720,9420800,3277000
1730818395394,7821528,9420800,3278000
1730818395394,7822336,9420800,3279000
1730818395394,7823144,9420800,3280000
1730818395394,7823952,9420800,3281000
1730818395394,7824760,9420800,3282000
1730818395394,7825568,9420800,3283000
1730818395394,7826376,9420800,3284000
1730818395394,7827184,9420800,3285000
1730818395394,7827992,9420800,3286000
1730818395394,7828800,9420800,3287000
1730818395394,7829608,9420800,3288000
1730818395394,7830416,9420800,3289000
1730818395394,7831224,9420800,3290000
1730818395394,7832032,9420800,3291000
1730818395394,7832840,9420800,3292000
1730818395394,7833648,9420800,3293000
1730818395394,7834456,9420800,3294000
1730818395394,7835264,9420800,3295000
1730818395394,7836072,9420800,3296000
1730818395394,7836880,9420800,3297000
1730818395394,7837688,9420800,3298000
1730818395394,7838496,9420800,3299000
1730818395394,7839304,9420800,3300000
1730818395394,7840112,9420800,3301000
1730818395394,7840920,9420800,3302000
1730818395394,7841728,9420800,3303000
1730818395394,7842536,9420800,3304000
1730818395394,7843344,9420800,3305000
1730818395394,7844152,9420800,3306000
1730818395394,7844960,9420800,3307000
1730818395394,7845768,9420800,3308000
1730818395394,7846576,9420800,3309000
1730818395394,7847384,9420800,3310000
1730818395394,7848192,9420800,3311000
1730818395394,7849000,9420800,3312000
1730818395394,7849808,9420800,3313000
1730818395394,7850616,9420800,3314000
1730818395394,7851424,9420800,3315000
1730818395394,7852232,9420800,3316000
1730818395394,7853040,9420800,3317000
1730818395394,7853848,9420800,3318000
1730818395394,7854656,9420800,3319000
1730818395394,7855464,9420800,3320000
1730818395394,7856272,9420800,3321000
1730818395394,7857080,9420800,3322000
1730818395394,7857888,9420800,3323000
1730818395394,7858696,9420800,3324000
1730818395394,7859504,9420800,3325000
1730818395394,7860312,9420800,3326000
1730818395394,7861120,9420800,3327000
1730818395394,7861928,9420800,3328000
1730818395394,7862736,9420800,3329000
1730818395394,7863544,9420800,3330000
1730818395394,7864352,9420800,3331000
1730818395394,7865160,9420800,3332000
1730818395395,7865968,9420800,3333000
1730818395395,7866776,9420800,3334000
1730818395395,7867584,9420800,3335000
1730818395395,7868392,9420800,3336000
1730818395395,7869200,9420800,3337000
1730818395395,7870008,9420800,3338000
1730818395395,7870816,9420800,3339000
1730818395395,7871624,9420800,3340000
1730818395395,7872432,9420800,3341000
1730818395395,7873240,9420800,3342000
1730818395395,7874048,9420800,3343000
1730818395395,7874856,9420800,3344000
1730818395395,7875664,9420800,3345000
1730818395395,7876472,9420800,3346000
1730818395395,7877280,9420800,3347000
1730818395395,7878088,9420800,3348000
1730818395395,7878896,9420800,3349000
1730818395395,7879704,9420800,3350000
1730818395395,7880512,9420800,3351000
1730818395395,7881320,9420800,3352000
1730818395395,7882128,9420800,3353000
1730818395395,7882936,9420800,3354000
1730818395395,7883744,9420800,3355000
1730818395395,7884552,9420800,3356000
1730818395395,7885360,9420800,3357000
1730818395395,7886168,9420800,3358000
1730818395395,7886976,9420800,3359000
1730818395395,7887784,9420800,3360000
1730818395395,7888592,9420800,3361000
1730818395395,7889400,9420800,3362000
1730818395395,7890208,9420800,3363000
1730818395395,7891016,9420800,3364000
1730818395395,7891824,9420800,3365000
1730818395395,7892632,9420800,3366000
1730818395395,7893440,9420800,3367000
1730818395395,7894248,9420800,3368000
1730818395395,7895056,9420800,3369000
1730818395395,7895864,9420800,3370000
1730818395395,7896672,9420800,3371000
1730818395395,7897480,9420800,3372000
1730818395395,7898288,9420800,3373000
1730818395395,7899096,9420800,3374000
1730818395395,7899904,9420800,3375000
1730818395395,7900712,9420800,3376000
1730818395395,7901520,9420800,3377000
1730818395395,7902328,9420800,3378000
1730818395395,7903136,9420800,3379000
1730818395395,7903944,9420800,3380000
1730818395395,7904752,9420800,3381000
1730818395395,7905560,9420800,3382000
1730818395395,7906368,9420800,3383000
1730818395395,7907176,9420800,3384000
1730818395395,7907984,9420800,3385000
1730818395395,7908792,9420800,3386000
1730818395395,7909600,9420800,3387000
1730818395395,7910408,9420800,3388000
1730818395395,7911216,9420800,3389000
1730818395395,7912024,9420800,3390000
1730818395395,7912832,9420800,3391000
1730818395395,7913640,9420800,3392000
1730818395395,7914448,9420800,3393000
1730818395395,7915256,9420800,3394000
1730818395395,7916064,9420800,3395000
1730818395395,7916872,9420800,3396000
1730818395395,7917680,9420800,3397000
1730818395395,7918488,9420800,3398000
1730818395395,7919296,9420800,3399000
1730818395395,7920104,9420800,3400000
1730818395395,7920912,9420800,3401000
1730818395395,7921720,9420800,3402000
1730818395395,7922528,9420800,3403000
1730818395395,7923336,9420800,3404000
1730818395395,7924144,9420800,3405000
1730818395395,7924952,9420800,3406000
1730818395395,7925760,9420800,3407000
1730818395395,7926568,9420800,3408000
1730818395395,7927376,9420800,3409000
1730818395395,7928184,9420800,3410000
1730818395395,7928992,9420800,3411000
1730818395395,7929800,9420800,3412000
1730818395395,7930608,9420800,3413000
1730818395395,7931416,9420800,3414000
1730818395395,7932224,9420800,3415000
1730818395395,7933032,9420800,3416000
1730818395395,7933840,9420800,3417000
1730818395395,7934648,9420800,3418000
1730818395395,7935456,9420800,3419000
1730818395395,7936264,9420800,3420000
1730818395395,7937072,9420800,3421000
1730818395395,7937880,9420800,3422000
1730818395395,7938688,9420800,3423000
1730818395395,7939496,9420800,3424000
1730818395395,7940304,9420800,3425000
1730818395395,7941112,9420800,3426000
1730818395395,7941920,9420800,3427000
1730818395395,7942728,9420800,3428000
1730818395395,7943536,9420800,3429000
1730818395395,7944344,9420800,3430000
1730818395395,7945152,9420800,3431000
1730818395395,7945960,9420800,3432000
1730818395395,7946768,9420800,3433000
1730818395395,7002896,9420800,3434000
1730818395395,7003704,9420800,3435000
1730818395395,7004512,9420800,3436000
1730818395395,7005320,9420800,3437000
1730818395395,7006128,9420800,3438000
1730818395395,7006936,9420800,3439000
1730818395395,7007744,9420800,3440000
1730818395395,7008552,9420800,3441000
1730818395395,7009360,9420800,3442000
1730818395395,7010168,9420800,3443000
1730818395396,7010976,9420800,3444000
1730818395396,7011784,9420800,3445000
1730818395396,7012592,9420800,3446000
1730818395396,7013400,9420800,3447000
1730818395396,7014208,9420800,3448000
1730818395396,7015016,9420800,3449000
1730818395396,7015824,9420800,3450000
1730818395396,7016632,9420800,3451000
1730818395396,7017440,9420800,3452000
1730818395396,7018248,9420800,3453000
1730818395396,7019056,9420800,3454000
1730818395396,7019864,9420800,3455000
1730818395396,7020672,9420800,3456000
1730818395396,7021480,9420800,3457000
1730818395396,7022288,9420800,3458000
1730818395396,7023096,9420800,3459000
1730818395396,7023904,9420800,3460000
1730818395396,7024712,9420800,3461000
1730818395396,7025520,9420800,3462000
1730818395396,7026328,9420800,3463000
1730818395396,7027136,9420800,3464000
1730818395396,7027944,9420800,3465000
1730818395396,7028752,9420800,3466000
1730818395396,7029560,9420800,3467000
1730818395396,7030368,9420800,3468000
1730818395396,7031176,9420800,3469000
1730818395396,7031984,9420800,3470000
1730818395396,7032792,9420800,3471000
1730818395396,7033600,9420800,3472000
1730818395396,7034408,9420800,3473000
1730818395396,7035216,9420800,3474000
1730818395396,7036024,9420800,3475000
1730818395396,7036832,9420800,3476000
1730818395396,7037640,9420800,3477000
1730818395396,7038448,9420800,3478000
1730818395396,7039256,9420800,3479000
1730818395396,7040064,9420800,3480000
1730818395396,7040872,9420800,3481000
1730818395396,7041680,9420800,3482000
1730818395396,7042488,9420800,3483000
1730818395396,7043296,9420800,3484000
1730818395396,7044104,9420800,3485000
1730818395396,7044912,9420800,3486000
1730818395396,7045720,9420800,3487000
1730818395396,7046528,9420800,3488000
1730818395396,7047336,9420800,3489000
1730818395396,7048144,9420800,3490000
1730818395396,7048952,9420800,3491000
1730818395396,7049760,9420800,3492000
