dt,heap_used,heap_total,iteration
1730818394456,6723952,9519104,2930000
1730818394456,6756760,9519104,2931000
1730818394456,6789568,9519104,2932000
1730818394457,6822376,9519104,2933000
1730818394457,4829392,9519104,2934000
1730818394457,4862200,9519104,2935000
1730818394457,4895008,9519104,2936000
1730818394457,4927816,9519104,2937000
1730818394457,4960624,9519104,2938000
1730818394457,4993432,9519104,2939000
1730818394457,5026240,9519104,2940000
1730818394457,5059064,9519104,2941000
1730818394457,5091872,9519104,2942000
1730818394457,5124680,9519104,2943000
1730818394457,5157488,9519104,2944000
1730818394457,5190296,9519104,2945000
1730818394457,5223104,9519104,2946000
1730818394458,5255912,9519104,2947000
1730818394458,5288720,9519104,2948000
1730818394458,5321552,9519104,2949000
1730818394458,5354360,9519104,2950000
1730818394458,5387168,9519104,2951000
1730818394458,5419976,9519104,2952000
1730818394458,5452784,9519104,2953000
1730818394458,5485592,9519104,2954000
1730818394458,5518400,9519104,2955000
1730818394458,5551208,9519104,2956000
1730818394458,5584040,9519104,2957000
1730818394458,5616848,9519104,2958000
1730818394458,5649656,9519104,2959000
1730818394458,5682464,9519104,2960000
1730818394458,5715272,9519104,2961000
1730818394458,5748080,9519104,2962000
1730818394458,5780888,9519104,2963000
1730818394459,5813696,9519104,2964000
1730818394459,5846504,9519104,2965000
1730818394459,5879312,9519104,2966000
1730818394459,5912120,9519104,2967000
1730818394459,5944928,9519104,2968000
1730818394459,5977736,9519104,2969000
1730818394459,6010544,9519104,2970000
1730818394459,6043352,9519104,2971000
1730818394459,6076184,9519104,2972000
1730818394459,6108992,9519104,2973000
1730818394459,6141800,9519104,2974000
1730818394459,6174608,9519104,2975000
1730818394459,6207416,9519104,2976000
1730818394459,6240224,9519104,2977000
1730818394459,6273032,9519104,2978000
1730818394459,6305840,9519104,2979000
1730818394460,6338672,9519104,2980000
1730818394460,6371480,9519104,2981000
1730818394460,6404288,9519104,2982000
1730818394460,6437096,9519104,2983000
1730818394460,6469904,9519104,2984000
1730818394460,6502712,9519104,2985000
1730818394460,6535520,9519104,2986000
1730818394460,6568328,9519104,2987000
1730818394460,6601160,9519104,2988000
1730818394460,6633968,9519104,2989000
1730818394460,6666776,9519104,2990000
1730818394460,6699584,9519104,2991000
1730818394460,6732392,9519104,2992000
1730818394460,6765200,9519104,2993000
1730818394460,6798008,9519104,2994000
1730818394460,6830816,9519104,2995000
1730818394461,4807960,9519104,2996000
1730818394461,4840768,9519104,2997000
1730818394461,4873576,9519104,2998000
1730818394461,4906384,9519104,2999000
1730818394461,4939192,9519104,3000000
1730818394461,4972000,9519104,3001000
1730818394461,5004808,9519104,3002000
1730818394461,5037616,9519104,3003000
1730818394461,5070448,9519104,3004000
1730818394461,5103256,9519104,3005000
1730818394461,5136064,9519104,3006000
1730818394461,5168872,9519104,3007000
1730818394461,5201680,9519104,3008000
1730818394461,5234488,9519104,3009000
1730818394461,5267296,9519104,3010000
1730818394461,5300104,9519104,3011000
1730818394462,5332912,9519104,3012000
1730818394462,5365720,9519104,3013000
1730818394462,5398528,9519104,3014000
1730818394462,5431336,9519104,3015000
1730818394462,5464144,9519104,3016000
1730818394462,5496952,9519104,3017000
1730818394462,5529760,9519104,3018000
1730818394462,5562592,9519104,3019000
1730818394462,5595400,9519104,3020000
1730818394462,5628208,9519104,3021000
1730818394462,5661016,9519104,3022000
1730818394462,5693824,9519104,3023000
1730818394462,5726632,9519104,3024000
1730818394462,5759440,9519104,3025000
1730818394462,5792248,9519104,3026000
1730818394462,5825080,9519104,3027000
1730818394462,5857888,9519104,3028000
1730818394463,5890696,9519104,3029000
1730818394463,5923504,9519104,3030000
1730818394463,5956312,9519104,3031000
1730818394463,5989120,9519104,3032000
1730818394463,6021928,9519104,3033000
1730818394463,6054736,9519104,3034000
1730818394463,6087568,9519104,3035000
1730818394463,6120376,9519104,3036000
1730818394463,6153184,9519104,3037000
1730818394463,6185992,9519104,3038000
1730818394463,6218800,9519104,3039000
1730818394463,6251608,9519104,3040000
1730818394463,6284416,9519104,3041000
1730818394463,6317224,9519104,3042000
1730818394463,6350056,9519104,3043000
1730818394463,6382864,9519104,3044000
1730818394463,6415672,9519104,3045000
1730818394464,6448480,9519104,3046000
1730818394464,6481288,9519104,3047000
1730818394464,6514096,9519104,3048000
1730818394464,6546904,9519104,3049000
1730818394464,6579712,9519104,3050000
1730818394464,6612544,9519104,3051000
1730818394464,6645352,9519104,3052000
1730818394464,6678160,9519104,3053000
1730818394464,6710968,9519104,3054000
1730818394464,6743776,9519104,3055000
1730818394464,6776584,9519104,3056000
1730818394464,6809392,9519104,3057000
1730818394464,6842200,9519104,3058000
1730818394464,4819224,9519104,3059000
1730818394464,4852032,9519104,3060000
1730818394465,4884840,9519104,3061000
1730818394465,4917648,9519104,3062000
1730818394465,4950456,9519104,3063000
1730818394465,4983264,9519104,3064000
1730818394465,5016072,9519104,3065000
1730818394465,5048896,9519104,3066000
1730818394465,5081704,9519104,3067000
1730818394465,5114512,9519104,3068000
1730818394465,5147320,9519104,3069000
1730818394465,5180128,9519104,3070000
1730818394465,5212936,9519104,3071000
1730818394465,5245744,9519104,3072000
1730818394465,5278552,9519104,3073000
1730818394465,5311384,9519104,3074000
1730818394465,5344192,9519104,3075000
1730818394466,5377000,9519104,3076000
1730818394466,5409808,9519104,3077000
1730818394466,5442616,9519104,3078000
1730818394466,5475424,9519104,3079000
1730818394466,5508232,9519104,3080000
1730818394466,5541040,9519104,3081000
1730818394466,5573872,9519104,3082000
1730818394466,5606680,9519104,3083000
1730818394466,5639488,9519104,3084000
1730818394466,5672296,9519104,3085000
1730818394466,5705104,9519104,3086000
1730818394466,5737912,9519104,3087000
1730818394466,5770720,9519104,3088000
1730818394466,5803528,9519104,3089000
1730818394466,5836360,9519104,3090000
1730818394466,5869168,9519104,3091000
1730818394466,5901976,9519104,3092000
1730818394467,5934784,9519104,3093000
1730818394467,5967592,9519104,3094000
1730818394467,6000400,9519104,3095000
1730818394467,6033208,9519104,3096000
1730818394467,6066016,9519104,3097000
1730818394467,6098848,9519104,3098000
1730818394467,6131656,9519104,3099000
1730818394467,6164464,9519104,3100000
1730818394467,6197272,9519104,3101000
1730818394467,6230080,9519104,3102000
1730818394467,6262888,9519104,3103000
1730818394467,6295696,9519104,3104000
1730818394467,6328504,9519104,3105000
1730818394467,6361336,9519104,3106000
1730818394468,6394144,9519104,3107000
1730818394468,6426952,9519104,3108000
1730818394468,6459760,9519104,3109000
1730818394468,6492568,9519104,3110000
1730818394468,6525376,9519104,3111000
1730818394468,6558184,9519104,3112000
1730818394468,6590992,9519104,3113000
1730818394468,6623800,9519104,3114000
1730818394468,6656608,9519104,3115000
1730818394468,6689416,9519104,3116000
1730818394468,6722224,9519104,3117000
1730818394468,6755032,9519104,3118000
1730818394468,6787840,9519104,3119000
1730818394468,6820648,9519104,3120000
1730818394468,4827424,9519104,3121000
1730818394469,4860232,9519104,3122000
1730818394469,4893040,9519104,3123000
1730818394469,4925848,9519104,3124000
1730818394469,4958656,9519104,3125000
1730818394469,4991464,9519104,3126000
1730818394469,5024272,9519104,3127000
1730818394469,5057096,9519104,3128000
1730818394469,5089904,9519104,3129000
1730818394469,5122712,9519104,3130000
1730818394469,5155520,9519104,3131000
1730818394469,5188328,9519104,3132000
1730818394469,5221136,9519104,3133000
1730818394469,5253944,9519104,3134000
1730818394469,5286752,9519104,3135000
1730818394469,5319584,9519104,3136000
1730818394469,5352392,9519104,3137000
1730818394470,5385200,9519104,3138000
1730818394470,5418008,9519104,3139000
1730818394470,5450816,9519104,3140000
1730818394470,5483624,9519104,3141000
1730818394470,5516432,9519104,3142000
1730818394470,5549240,9519104,3143000
1730818394470,5582072,9519104,3144000
1730818394470,5614880,9519104,3145000
1730818394470,5647688,9519104,3146000
1730818394470,5680496,9519104,3147000
1730818394470,5713304,9519104,3148000
1730818394470,5746112,9519104,3149000
1730818394470,5778920,9519104,3150000
1730818394470,5811728,9519104,3151000
1730818394470,5844560,9519104,3152000
1730818394470,5877368,9519104,3153000
1730818394471,5910176,9519104,3154000
1730818394471,5942984,9519104,3155000
1730818394471,5975792,9519104,3156000
1730818394471,6008600,9519104,3157000
1730818394471,6041408,9519104,3158000
1730818394471,6074216,9519104,3159000
1730818394471,6107048,9519104,3160000
1730818394471,6139856,9519104,3161000
1730818394471,6172664,9519104,3162000
1730818394471,6205472,9519104,3163000
1730818394471,6238280,9519104,3164000
1730818394471,6271088,9519104,3165000
1730818394471,6303896,9519104,3166000
1730818394471,6336704,9519104,3167000
1730818394471,6369512,9519104,3168000
1730818394471,6402320,9519104,3169000
1730818394472,6435128,9519104,3170000
1730818394472,6467936,9519104,3171000
1730818394472,6500744,9519104,3172000
1730818394472,6533552,9519104,3173000
1730818394472,6566360,9519104,3174000
1730818394472,6599192,9519104,3175000
1730818394472,6632000,9519104,3176000
1730818394472,6664808,9519104,3177000
1730818394472,6697616,9519104,3178000
1730818394472,6730424,9519104,3179000
1730818394472,6763232,9519104,3180000
1730818394472,6796040,9519104,3181000
1730818394472,6828848,9519104,3182000
1730818394472,4835672,9519104,3183000
1730818394473,4868480,9519104,3184000
1730818394473,4901288,9519104,3185000
1730818394473,4934096,9519104,3186000
1730818394473,4966904,9519104,3187000
1730818394473,4999712,9519104,3188000
1730818394473,5032520,9519104,3189000
1730818394473,5065344,9519104,3190000
1730818394473,5098152,9519104,3191000
1730818394473,5130960,9519104,3192000
1730818394473,5163768,9519104,3193000
1730818394473,5196576,9519104,3194000
1730818394473,5229384,9519104,3195000
1730818394473,5262192,9519104,3196000
1730818394473,5295000,9519104,3197000
1730818394473,5327832,9519104,3198000
1730818394473,5360640,9519104,3199000
1730818394474,5393448,9519104,3200000
1730818394474,5426256,9519104,3201000
1730818394474,5459064,9519104,3202000
1730818394474,5491872,9519104,3203000
1730818394474,5524680,9519104,3204000
1730818394474,5557488,9519104,3205000
1730818394474,5590320,9519104,3206000
1730818394474,5623128,9519104,3207000
1730818394474,5655936,9519104,3208000
1730818394474,5688744,9519104,3209000
1730818394474,5721552,9519104,3210000
1730818394474,5754360,9519104,3211000
1730818394474,5787168,9519104,3212000
1730818394474,5819976,9519104,3213000
1730818394474,5852808,9519104,3214000
1730818394474,5885616,9519104,3215000
1730818394475,5918424,9519104,3216000
1730818394475,5951232,9519104,3217000
1730818394475,5984040,9519104,3218000
1730818394475,6016848,9519104,3219000
1730818394475,6049656,9519104,3220000
1730818394475,6082464,9519104,3221000
1730818394475,6115272,9519104,3222000
1730818394475,6148080,9519104,3223000
1730818394475,6180888,9519104,3224000
1730818394475,6213696,9519104,3225000
1730818394475,6246504,9519104,3226000
1730818394475,6279312,9519104,3227000
1730818394475,6312120,9519104,3228000
1730818394475,6344952,9519104,3229000
1730818394475,6377760,9519104,3230000
1730818394475,6410568,9519104,3231000
1730818394475,6443376,9519104,3232000
1730818394476,6476184,9519104,3233000
1730818394476,6508992,9519104,3234000
1730818394476,6541800,9519104,3235000
1730818394476,6574608,9519104,3236000
1730818394476,6607440,9519104,3237000
1730818394476,6640248,9519104,3238000
1730818394476,6673056,9519104,3239000
1730818394476,6705864,9519104,3240000
1730818394476,6738672,9519104,3241000
1730818394476,6771480,9519104,3242000
1730818394476,6804288,9519104,3243000
1730818394476,6837096,9519104,3244000
1730818394476,4814288,9519104,3245000
1730818394476,4847096,9519104,3246000
1730818394476,4879904,9519104,3247000
1730818394477,4912712,9519104,3248000
1730818394477,4945520,9519104,3249000
1730818394477,4978328,9519104,3250000
1730818394477,5011136,9519104,3251000
1730818394477,5043944,9519104,3252000
1730818394477,5076768,9519104,3253000
1730818394477,5109576,9519104,3254000
1730818394477,5142384,9519104,3255000
1730818394477,5175192,9519104,3256000
1730818394477,5208000,9519104,3257000
1730818394477,5240808,9519104,3258000
1730818394477,5273616,9519104,3259000
1730818394477,5306424,9519104,3260000
1730818394477,5339256,9519104,3261000
1730818394477,5372064,9519104,3262000
1730818394477,5404872,9519104,3263000
1730818394478,5437680,9519104,3264000
1730818394478,5470488,9519104,3265000
1730818394478,5503296,9519104,3266000
1730818394478,5536104,9519104,3267000
1730818394478,5568912,9519104,3268000
1730818394478,5601720,9519104,3269000
1730818394478,5634528,9519104,3270000
1730818394478,5667336,9519104,3271000
1730818394478,5700144,9519104,3272000
1730818394478,5732952,9519104,3273000
1730818394478,5765760,9519104,3274000
1730818394478,5798568,9519104,3275000
1730818394478,5831400,9519104,3276000
1730818394478,5864208,9519104,3277000
1730818394478,5897016,9519104,3278000
1730818394478,5929824,9519104,3279000
1730818394478,5962632,9519104,3280000
1730818394479,5995440,9519104,3281000
1730818394479,6028248,9519104,3282000
1730818394479,6061056,9519104,3283000
1730818394479,6093888,9519104,3284000
1730818394479,6126696,9519104,3285000
1730818394479,6159504,9519104,3286000
1730818394479,6192312,9519104,3287000
1730818394479,6225120,9519104,3288000
1730818394479,6257928,9519104,3289000
1730818394479,6290736,9519104,3290000
1730818394479,6323544,9519104,3291000
1730818394479,6356376,9519104,3292000
1730818394479,6389184,9519104,3293000
1730818394479,6421992,9519104,3294000
1730818394479,6454800,9519104,3295000
1730818394479,6487608,9519104,3296000
1730818394480,6520416,9519104,3297000
1730818394480,6553224,9519104,3298000
1730818394480,6586032,9519104,3299000
1730818394480,6618864,9519104,3300000
1730818394480,6651672,9519104,3301000
1730818394480,6684480,9519104,3302000
1730818394480,6717288,9519104,3303000
1730818394480,6750096,9519104,3304000
1730818394480,6782904,9519104,3305000
1730818394480,6815712,9519104,3306000
1730818394480,6848520,9519104,3307000
1730818394480,4855152,9519104,3308000
1730818394480,4887960,9519104,3309000
1730818394480,4920768,9519104,3310000
1730818394481,4953576,9519104,3311000
1730818394481,4986384,9519104,3312000
1730818394481,5019192,9519104,3313000
1730818394481,5052000,9519104,3314000
1730818394481,5084824,9519104,3315000
1730818394481,5117632,9519104,3316000
1730818394481,5150440,9519104,3317000
1730818394481,5183248,9519104,3318000
1730818394481,5216056,9519104,3319000
1730818394481,5248864,9519104,3320000
1730818394481,5281672,9519104,3321000
1730818394481,5314480,9519104,3322000
1730818394481,5347288,9519104,3323000
1730818394481,5380096,9519104,3324000
1730818394481,5412904,9519104,3325000
1730818394482,5445712,9519104,3326000
1730818394482,5478520,9519104,3327000
1730818394482,5511328,9519104,3328000
1730818394482,5544136,9519104,3329000
1730818394482,5576968,9519104,3330000
1730818394482,5609776,9519104,3331000
1730818394482,5642584,9519104,3332000
1730818394482,5675392,9519104,3333000
1730818394482,5708200,9519104,3334000
1730818394482,5741008,9519104,3335000
1730818394482,5773816,9519104,3336000
1730818394482,5806624,9519104,3337000
1730818394482,5839456,9519104,3338000
1730818394482,5872264,9519104,3339000
1730818394482,5905072,9519104,3340000
1730818394482,5937880,9519104,3341000
1730818394482,5970688,9519104,3342000
1730818394483,6003496,9519104,3343000
1730818394483,6036304,9519104,3344000
1730818394483,6069112,9519104,3345000
1730818394483,6101944,9519104,3346000
1730818394483,6134752,9519104,3347000
1730818394483,6167560,9519104,3348000
1730818394483,6200368,9519104,3349000
1730818394483,6233176,9519104,3350000
1730818394483,6265984,9519104,3351000
1730818394483,6298792,9519104,3352000
1730818394483,6331600,9519104,3353000
1730818394483,6364432,9519104,3354000
1730818394483,6397240,9519104,3355000
1730818394484,6430048,9519104,3356000
1730818394484,6462856,9519104,3357000
1730818394484,6495664,9519104,3358000
1730818394484,6528472,9519104,3359000
1730818394484,6561280,9519104,3360000
1730818394484,6594088,9519104,3361000
1730818394484,6626920,9519104,3362000
1730818394484,6659728,9519104,3363000
1730818394484,6692536,9519104,3364000
1730818394484,6725344,9519104,3365000
1730818394484,6758152,9519104,3366000
1730818394484,6790960,9519104,3367000
1730818394484,6823768,9519104,3368000
1730818394484,6856576,9519104,3369000
1730818394484,4863352,9519104,3370000
1730818394485,4896160,9519104,3371000
1730818394485,4928968,9519104,3372000
1730818394485,4961776,9519104,3373000
1730818394485,4994584,9519104,3374000
1730818394485,5027392,9519104,3375000
1730818394485,5060224,9519104,3376000
1730818394485,5093032,9519104,3377000
1730818394485,5125840,9519104,3378000
1730818394485,5158648,9519104,3379000
1730818394485,5191456,9519104,3380000
1730818394485,5224264,9519104,3381000
1730818394485,5257072,9519104,3382000
1730818394485,5289880,9519104,3383000
1730818394485,5322712,9519104,3384000
1730818394485,5355520,9519104,3385000
1730818394485,5388328,9519104,3386000
1730818394485,5421136,9519104,3387000
1730818394486,5453944,9519104,3388000
1730818394486,5486752,9519104,3389000
1730818394486,5519560,9519104,3390000
1730818394486,5552368,9519104,3391000
1730818394486,5585200,9519104,3392000
1730818394486,5618008,9519104,3393000
1730818394486,5650816,9519104,3394000
1730818394486,5683624,9519104,3395000
1730818394486,5716432,9519104,3396000
1730818394486,5749240,9519104,3397000
1730818394486,5782048,9519104,3398000
1730818394486,5814856,9519104,3399000
1730818394486,5847688,9519104,3400000
1730818394486,5880496,9519104,3401000
1730818394486,5913304,9519104,3402000
1730818394486,5946112,9519104,3403000
1730818394487,5978920,9519104,3404000
1730818394487,6011728,9519104,3405000
1730818394487,6044536,9519104,3406000
1730818394487,6077344,9519104,3407000
1730818394487,6110176,9519104,3408000
1730818394487,6142984,9519104,3409000
1730818394487,6175792,9519104,3410000
1730818394487,6208600,9519104,3411000
1730818394487,6241408,9519104,3412000
1730818394487,6274216,9519104,3413000
1730818394487,6307024,9519104,3414000
1730818394487,6339832,9519104,3415000
1730818394487,6372664,9519104,3416000
1730818394487,6405472,9519104,3417000
1730818394487,6438280,9519104,3418000
1730818394487,6471088,9519104,3419000
1730818394488,6503896,9519104,3420000
1730818394488,6536704,9519104,3421000
1730818394488,6569512,9519104,3422000
1730818394488,6602320,9519104,3423000
1730818394488,6635152,9519104,3424000
1730818394488,6667960,9519104,3425000
1730818394488,6700768,9519104,3426000
1730818394488,6733576,9519104,3427000
1730818394488,6766384,9519104,3428000
1730818394488,6799192,9519104,3429000
1730818394488,6832000,9519104,3430000
1730818394488,4838872,9519104,3431000
1730818394488,4871680,9519104,3432000
1730818394488,4904488,9519104,3433000
1730818394488,4937296,9519104,3434000
1730818394489,4970104,9519104,3435000
1730818394489,5002912,9519104,3436000
1730818394489,5035720,9519104,3437000
1730818394489,5068544,9519104,3438000
1730818394489,5101352,9519104,3439000
1730818394489,5134160,9519104,3440000
1730818394489,5166968,9519104,3441000
1730818394489,5199776,9519104,3442000
1730818394489,5232584,9519104,3443000
1730818394489,5265392,9519104,3444000
1730818394489,5298200,9519104,3445000
1730818394489,5331032,9519104,3446000
1730818394489,5363840,9519104,3447000
1730818394489,5396648,9519104,3448000
1730818394489,5429456,9519104,3449000
1730818394489,5462264,9519104,3450000
1730818394489,5495072,9519104,3451000
1730818394490,5527880,9519104,3452000
1730818394490,5560688,9519104,3453000
1730818394490,5593520,9519104,3454000
1730818394490,5626328,9519104,3455000
1730818394490,5659136,9519104,3456000
1730818394490,5691944,9519104,3457000
1730818394490,5724752,9519104,3458000
1730818394490,5757560,9519104,3459000
1730818394490,5790368,9519104,3460000
1730818394490,5823176,9519104,3461000
1730818394490,5856008,9519104,3462000
1730818394490,5888816,9519104,3463000
1730818394490,5921624,9519104,3464000
1730818394490,5954432,9519104,3465000
1730818394490,5987240,9519104,3466000
1730818394491,6020048,9519104,3467000
1730818394491,6052856,9519104,3468000
1730818394491,6085664,9519104,3469000
1730818394491,6118496,9519104,3470000
1730818394491,6151304,9519104,3471000
1730818394491,6184112,9519104,3472000
1730818394491,6216920,9519104,3473000
1730818394491,6249728,9519104,3474000
1730818394491,6282536,9519104,3475000
1730818394491,6315344,9519104,3476000
1730818394491,6348152,9519104,3477000
1730818394491,6380984,9519104,3478000
1730818394491,6413792,9519104,3479000
1730818394491,6446600,9519104,3480000
1730818394491,6479408,9519104,3481000
1730818394491,6512216,9519104,3482000
1730818394492,6545024,9519104,3483000
1730818394492,6577832,9519104,3484000
1730818394492,6610640,9519104,3485000
1730818394492,6643448,9519104,3486000
1730818394492,6676256,9519104,3487000
1730818394492,6709064,9519104,3488000
1730818394492,6741872,9519104,3489000
1730818394492,6774680,9519104,3490000
1730818394492,6807488,9519104,3491000
1730818394492,6840296,9519104,3492000
1730818394492,4817488,9519104,3493000
1730818394492,4850296,9519104,3494000
1730818394492,4883104,9519104,3495000
1730818394492,4915912,9519104,3496000
1730818394492,4948720,9519104,3497000
1730818394493,4981528,9519104,3498000
1730818394493,5014336,9519104,3499000
1730818394493,5047144,9519104,3500000
1730818394493,5079976,9519104,3501000
1730818394493,5112784,9519104,3502000
1730818394493,5145592,9519104,3503000
1730818394493,5178400,9519104,3504000
1730818394493,5211208,9519104,3505000
1730818394493,5244016,9519104,3506000
1730818394493,5276824,9519104,3507000
1730818394493,5309632,9519104,3508000
1730818394493,5342464,9519104,3509000
1730818394493,5375272,9519104,3510000
1730818394493,5408080,9519104,3511000
1730818394493,5440888,9519104,3512000
1730818394493,5473696,9519104,3513000
1730818394493,5506504,9519104,3514000
1730818394494,5539312,9519104,3515000
1730818394494,5572120,9519104,3516000
1730818394494,5604952,9519104,3517000
1730818394494,5637760,9519104,3518000
1730818394494,5670568,9519104,3519000
1730818394494,5703376,9519104,3520000
1730818394494,5736184,9519104,3521000
1730818394494,5768992,9519104,3522000
1730818394494,5801800,9519104,3523000
1730818394494,5834608,9519104,3524000
1730818394494,5867440,9519104,3525000
1730818394494,5900248,9519104,3526000
1730818394494,5933056,9519104,3527000
1730818394494,5965864,9519104,3528000
1730818394494,5998672,9519104,3529000
1730818394494,6031480,9519104,3530000
1730818394495,6064288,9519104,3531000
1730818394495,6097096,9519104,3532000
1730818394495,6129904,9519104,3533000
1730818394495,6162712,9519104,3534000
1730818394495,6195520,9519104,3535000
1730818394495,6228328,9519104,3536000
1730818394495,6261136,9519104,3537000
1730818394495,6293944,9519104,3538000
1730818394495,6326752,9519104,3539000
1730818394495,6359584,9519104,3540000
1730818394495,6392392,9519104,3541000
1730818394495,6425200,9519104,3542000
1730818394495,6458008,9519104,3543000
1730818394495,6490816,9519104,3544000
1730818394495,6523624,9519104,3545000
1730818394495,6556432,9519104,3546000
1730818394496,6589240,9519104,3547000
1730818394496,6622072,9519104,3548000
1730818394496,6654880,9519104,3549000
1730818394496,6687688,9519104,3550000
1730818394496,6720496,9519104,3551000
1730818394496,6753304,9519104,3552000
1730818394496,6786112,9519104,3553000
1730818394496,6818920,9519104,3554000
1730818394496,6851728,9519104,3555000
1730818394496,4828848,9519104,3556000
1730818394496,4861656,9519104,3557000
1730818394496,4894464,9519104,3558000
1730818394496,4927272,9519104,3559000
1730818394496,4960080,9519104,3560000
1730818394497,4992888,9519104,3561000
1730818394497,5025696,9519104,3562000
1730818394497,5058504,9519104,3563000
1730818394497,5091328,9519104,3564000
1730818394497,5124136,9519104,3565000
1730818394497,5156944,9519104,3566000
1730818394497,5189752,9519104,3567000
1730818394497,5222560,9519104,3568000
1730818394497,5255368,9519104,3569000
1730818394497,5288176,9519104,3570000
1730818394497,5320984,9519104,3571000
1730818394497,5353816,9519104,3572000
1730818394497,5386624,9519104,3573000
1730818394497,5419432,9519104,3574000
1730818394497,5452240,9519104,3575000
1730818394497,5485048,9519104,3576000
1730818394497,5517856,9519104,3577000
1730818394498,5550664,9519104,3578000
1730818394498,5583472,9519104,3579000
1730818394498,5616280,9519104,3580000
1730818394498,5649088,9519104,3581000
1730818394498,5681896,9519104,3582000
1730818394498,5714704,9519104,3583000
1730818394498,5747512,9519104,3584000
1730818394498,5780320,9519104,3585000
1730818394498,5813128,9519104,3586000
1730818394498,5845960,9519104,3587000
1730818394498,5878768,9519104,3588000
1730818394498,5911576,9519104,3589000
1730818394498,5944384,9519104,3590000
1730818394498,5977192,9519104,3591000
1730818394498,6010000,9519104,3592000
1730818394498,6042808,9519104,3593000
1730818394498,6075616,9519104,3594000
1730818394499,6108448,9519104,3595000
1730818394499,6141256,9519104,3596000
1730818394499,6174064,9519104,3597000
1730818394499,6206872,9519104,3598000
1730818394499,6239680,9519104,3599000
1730818394499,6272488,9519104,3600000
1730818394499,6305296,9519104,3601000
1730818394499,6338104,9519104,3602000
1730818394499,6370936,9519104,3603000
1730818394499,6403744,9519104,3604000
1730818394499,6436552,9519104,3605000
1730818394499,6469360,9519104,3606000
1730818394499,6502168,9519104,3607000
1730818394499,6534976,9519104,3608000
1730818394499,6567784,9519104,3609000
1730818394499,6600592,9519104,3610000
1730818394500,6633424,9519104,3611000
1730818394500,6666232,9519104,3612000
1730818394500,6699040,9519104,3613000
1730818394500,6731848,9519104,3614000
1730818394500,6764656,9519104,3615000
1730818394500,6797464,9519104,3616000
1730818394500,6830272,9519104,3617000
1730818394500,6863080,9519104,3618000
1730818394500,4840224,9519104,3619000
1730818394500,4873032,9519104,3620000
1730818394500,4905840,9519104,3621000
1730818394500,4938648,9519104,3622000
1730818394500,4971456,9519104,3623000
1730818394500,5004264,9519104,3624000
1730818394500,5037072,9519104,3625000
1730818394501,5069880,9519104,3626000
1730818394501,5102688,9519104,3627000
1730818394501,5135496,9519104,3628000
1730818394501,5168304,9519104,3629000
1730818394501,5201112,9519104,3630000
1730818394501,5233920,9519104,3631000
1730818394501,5266728,9519104,3632000
1730818394501,5299536,9519104,3633000
1730818394501,5332368,9519104,3634000
1730818394501,5365176,9519104,3635000
1730818394501,5397984,9519104,3636000
1730818394501,5430792,9519104,3637000
1730818394501,5463600,9519104,3638000
1730818394501,5496408,9519104,3639000
1730818394501,5529216,9519104,3640000
1730818394501,5562024,9519104,3641000
1730818394502,5594856,9519104,3642000
1730818394502,5627664,9519104,3643000
1730818394502,5660472,9519104,3644000
1730818394502,5693280,9519104,3645000
1730818394502,5726088,9519104,3646000
1730818394502,5758896,9519104,3647000
1730818394502,5791704,9519104,3648000
1730818394502,5824512,9519104,3649000
1730818394502,5857344,9519104,3650000
1730818394502,5890152,9519104,3651000
1730818394502,5922960,9519104,3652000
1730818394502,5955768,9519104,3653000
1730818394502,5988576,9519104,3654000
1730818394502,6021384,9519104,3655000
1730818394502,6054192,9519104,3656000
1730818394502,6087000,9519104,3657000
1730818394502,6119832,9519104,3658000
1730818394503,6152640,9519104,3659000
1730818394503,6185448,9519104,3660000
1730818394503,6218256,9519104,3661000
1730818394503,6251064,9519104,3662000
1730818394503,6283872,9519104,3663000
1730818394503,6316680,9519104,3664000
1730818394503,6349488,9519104,3665000
1730818394503,6382320,9519104,3666000
1730818394503,6415128,9519104,3667000
1730818394503,6447936,9519104,3668000
1730818394503,6480744,9519104,3669000
1730818394503,6513552,9519104,3670000
1730818394503,6546360,9519104,3671000
1730818394503,6579168,9519104,3672000
1730818394503,6611976,9519104,3673000
1730818394503,6644808,9519104,3674000
1730818394503,6677616,9519104,3675000
1730818394504,6710424,9519104,3676000
1730818394504,6743232,9519104,3677000
1730818394504,6776040,9519104,3678000
1730818394504,6808848,9519104,3679000
1730818394504,6841656,9519104,3680000
1730818394504,4848408,9519104,3681000
1730818394504,4881216,9519104,3682000
1730818394504,4914024,9519104,3683000
1730818394504,4946832,9519104,3684000
1730818394504,4979640,9519104,3685000
1730818394504,5012448,9519104,3686000
1730818394504,5045256,9519104,3687000
1730818394504,5078080,9519104,3688000
1730818394504,5110888,9519104,3689000
1730818394505,5143696,9519104,3690000
1730818394505,5176504,9519104,3691000
1730818394505,5209312,9519104,3692000
1730818394505,5242120,9519104,3693000
1730818394505,5274928,9519104,3694000
1730818394505,5307736,9519104,3695000
1730818394505,5340568,9519104,3696000
1730818394505,5373376,9519104,3697000
1730818394505,5406184,9519104,3698000
1730818394505,5438992,9519104,3699000
1730818394505,5471800,9519104,3700000
1730818394505,5504608,9519104,3701000
1730818394505,5537416,9519104,3702000
1730818394505,5570224,9519104,3703000
1730818394505,5603056,9519104,3704000
1730818394505,5635864,9519104,3705000
